ID,Proba of default
78917,0.1726497014665367
78918,0.1833237883516322
78919,0.21550247286552385
78920,0.16474825924428582
78921,0.16670799108668802
78922,0.16669447793165063
78923,0.16595233328913764
78924,0.1749074423939212
78925,0.16487261430382738
78926,0.16821582092797863
78927,0.17244740018512986
78928,0.17786214569456968
78929,0.16812666127633857
78930,0.19558618858851276
78931,0.1631138806070718
78932,0.1632578208943976
78933,0.1767770319024875
78934,0.6050923396887629
78935,0.24837598380467837
78936,0.18018618890116414
78937,0.20501177205114093
78938,0.1650407191149785
78939,0.17154848860051053
78940,0.16996404805721524
78941,0.19354231683291342
78942,0.5056837876832597
78943,0.21674514691989233
78944,0.25021167923334414
78945,0.16585334706422783
78946,0.16409204785028841
78947,0.16539218250755502
78948,0.21491783074874457
78949,0.23618256363745746
78950,0.1708619208544939
78951,0.16429013084885544
78952,0.4033057956312039
78953,0.7439791318535315
78954,0.16416624835439073
78955,0.19126578504106265
78956,0.17324749242195622
78957,0.16555450719336745
78958,0.17724725827764165
78959,0.17766248006378518
78960,0.20811215986297502
78961,0.739184770013359
78962,0.17653233707451577
78963,0.1699455160393437
78964,0.1630708764498028
78965,0.16564282694427335
78966,0.17739319502467818
78967,0.22117878190642729
78968,0.17300172352211698
78969,0.163576921240667
78970,0.18083232348480394
78971,0.5171307011954923
78972,0.16695747076740106
78973,0.16855424254437937
78974,0.7930857982682761
78975,0.32158172050706796
78976,0.1958720345317074
78977,0.16721393343513588
78978,0.1646965282600551
78979,0.1625046410833257
78980,0.19670613438068765
78981,0.17370346069018439
78982,0.25057183980282005
78983,0.24570463923922395
78984,0.17841447128416876
78985,0.16649943681205373
78986,0.1991209027908658
78987,0.16907522146824872
78988,0.17060053683379908
78989,0.16889208584339535
78990,0.18840500849101413
78991,0.1792110178038164
78992,0.16786994802420632
78993,0.16817342739302232
78994,0.20453976292022927
78995,0.1686775038540331
78996,0.1911007838589103
78997,0.16493889556060512
78998,0.16732727025547203
78999,0.16396925158723832
79000,0.16741121981299992
79001,0.2484530740982466
79002,0.17094704598475952
79003,0.16647257183356354
79004,0.49813001335181734
79005,0.3036385495172844
79006,0.17732732663996917
79007,0.1861724989643241
79008,0.26084334189713154
79009,0.4755691593762359
79010,0.1644423407571891
79011,0.21747288847460097
79012,0.2140149394268854
79013,0.1973798206223294
79014,0.17078463840394176
79015,0.48398434374897165
79016,0.204291861897128
79017,0.17655527592897144
79018,0.16519780136097909
79019,0.1621780828399725
79020,0.37192086754778836
79021,0.22309793793540642
79022,0.1660276314562383
79023,0.19557823047359837
79024,0.16567063972026044
79025,0.18399775093081086
79026,0.16881253800284357
79027,0.18248164672281222
79028,0.16462958767199196
79029,0.16596514976256352
79030,0.16814868849654818
79031,0.2051633183935262
79032,0.18616374199216068
79033,0.16448965042845995
79034,0.16667440341173942
79035,0.20350832198778193
79036,0.21946794465405553
79037,0.16479957383987845
79038,0.1784954751211669
79039,0.16311862930191554
79040,0.2032356155709821
79041,0.26002848966792746
79042,0.165152975289475
79043,0.16489785530602158
79044,0.21656012893544807
79045,0.16728952317442528
79046,0.20410603722351098
79047,0.16509513865845402
79048,0.17159643647828196
79049,0.39811426512510617
79050,0.1666574977913188
79051,0.1825014845962403
79052,0.21021766749115578
79053,0.16711775755067879
79054,0.16995639710445024
79055,0.1849223221659464
79056,0.25352043765661825
79057,0.32387325005768386
79058,0.2819607469219895
79059,0.19331820558657195
79060,0.16832812072023248
79061,0.21233969565161928
79062,0.171772325825439
79063,0.2120121432462584
79064,0.18841148778697117
79065,0.22436650321175555
79066,0.16499712540395103
79067,0.16704189510790776
79068,0.17627255774037975
79069,0.19424353881652456
79070,0.2000202535991483
79071,0.23015586637391983
79072,0.1882764427735336
79073,0.16673965630935872
79074,0.1720355991278115
79075,0.31715931618498666
79076,0.1729163944559837
79077,0.16643712811393518
79078,0.1838974630305853
79079,0.20856669837294217
79080,0.25571867332545856
79081,0.18927149727626214
79082,0.29365763486093815
79083,0.16278784604039218
79084,0.20119988034873157
79085,0.1668743999289866
79086,0.163452607623527
79087,0.24086739326763332
79088,0.2739208240768526
79089,0.16512479797001384
79090,0.18139562170799758
79091,0.16243182953909574
79092,0.1630938682159386
79093,0.169988638318724
79094,0.16732997853771656
79095,0.16576147840546726
79096,0.1652010789587436
79097,0.1903654386261948
79098,0.17095273592033414
79099,0.165852840870002
79100,0.2247317368510331
79101,0.16418498933171347
79102,0.18845129006557773
79103,0.16387127472410212
79104,0.16553307561738442
79105,0.19025888512787167
79106,0.16727597940612524
79107,0.3404716144457023
79108,0.1635876818061133
79109,0.4413944439137831
79110,0.16459372667800123
79111,0.17009072219044805
79112,0.18093698645968334
79113,0.17899267080621176
79114,0.47778809150405643
79115,0.4459476846858703
79116,0.16908616730620965
79117,0.1641609171676438
79118,0.2795268493727048
79119,0.16692310860800993
79120,0.1639645847038255
79121,0.16552100270171974
79122,0.2231012234047327
79123,0.1839512804235852
79124,0.1642187035194995
79125,0.1654882006569638
79126,0.16403750959581256
79127,0.16483298301049393
79128,0.1791184291213478
79129,0.19337327754460265
79130,0.16599262648749125
79131,0.1688334115105018
79132,0.18765752410031003
79133,0.18192830423451614
79134,0.16870514696969083
79135,0.17102017477006903
79136,0.16336622052706082
79137,0.4878226574111539
79138,0.16822288957180306
79139,0.1754067193313281
79140,0.17805313801185393
79141,0.17516063070378599
79142,0.16843997027733867
79143,0.2059755309649776
79144,0.1661480497781644
79145,0.16639085340070164
79146,0.17349634048264476
79147,0.18768064720052666
79148,0.1672118093674273
79149,0.2707657806250587
79150,0.1731979723808298
79151,0.16296602523636514
79152,0.18228487144768066
79153,0.21147242718804082
79154,0.166604734444566
79155,0.16788086464089635
79156,0.17404944562425018
79157,0.16334448578356697
79158,0.6580360687802161
79159,0.18153460905166788
79160,0.18910929341268398
79161,0.29361636881488834
79162,0.21940855098610088
79163,0.17814918239531194
79164,0.17406091073967286
79165,0.3311756112135413
79166,0.16382577766214543
79167,0.17241025480727498
79168,0.16976217872998192
79169,0.16931573111792977
79170,0.16317449157877323
79171,0.20484058033170024
79172,0.18254905348703201
79173,0.1845036365073985
79174,0.21418976266651038
79175,0.16709260635549836
79176,0.16631396259915163
79177,0.18919136069233863
79178,0.24590608058402522
79179,0.16694782606519976
79180,0.1649955192101698
79181,0.16675034647114884
79182,0.1647759881965149
79183,0.16382303606976786
79184,0.16441792973330052
79185,0.1667467052504981
79186,0.19589538360732592
79187,0.16474323578017971
79188,0.24604556816340814
79189,0.16373671403454648
79190,0.16247816180462793
79191,0.20461433967033962
79192,0.1644045592023976
79193,0.18541031150503037
79194,0.2700473134952999
79195,0.17604917756030844
79196,0.1689187059985304
79197,0.16245630163581984
79198,0.18243765881635152
79199,0.19136402933320484
79200,0.17568808296037597
79201,0.31769699573005883
79202,0.18189854468433733
79203,0.49218599899350074
79204,0.1695405261900085
79205,0.1654661863645999
79206,0.179807285131814
79207,0.2617578135557454
79208,0.16535766770817825
79209,0.18806500245132837
79210,0.38478349609840407
79211,0.16369934094506658
79212,0.1893453339401533
79213,0.18166320876581607
79214,0.17042433574261195
79215,0.30415057277847507
79216,0.2232993952225516
79217,0.16891413900195215
79218,0.1827135394841053
79219,0.1703839878200072
79220,0.16980532181372396
79221,0.308334850060995
79222,0.17546939669354059
79223,0.1895721062310479
79224,0.17829676457220453
79225,0.7916667117911501
79226,0.16967210160468651
79227,0.1832898943659811
79228,0.17124558375472057
79229,0.1674280992321051
79230,0.16491515304034274
79231,0.20295446479432955
79232,0.28350702092905583
79233,0.2430797207523304
79234,0.1662934799880703
79235,0.17416476194231248
79236,0.1668894054145338
79237,0.17319852296528074
79238,0.16460270740643548
79239,0.17944255367422987
79240,0.2159912766778405
79241,0.16962027552260686
79242,0.1651393260448303
79243,0.17310154513752432
79244,0.1648628440662925
79245,0.1681512634559409
79246,0.19897722655170913
79247,0.21683842880436924
79248,0.17140319687634079
79249,0.19027621329362535
79250,0.16233009326374456
79251,0.31767887211914775
79252,0.1742880184323157
79253,0.16561522845703477
79254,0.3383369249792665
79255,0.17833190787869768
79256,0.16418172271507447
79257,0.17056193165676
79258,0.16863139209632227
79259,0.298129213096654
79260,0.19739241338019972
79261,0.16606207884736293
79262,0.1649228907147076
79263,0.19228236678812985
79264,0.416833461941389
79265,0.1638123201114489
79266,0.17032272619347152
79267,0.23537571002288024
79268,0.2221908788791753
79269,0.16416878441582178
79270,0.6194132153920825
79271,0.16566135515080435
79272,0.16529820950297489
79273,0.16562142914263217
79274,0.1704640221324344
79275,0.16723286654866684
79276,0.20758665712691857
79277,0.22124359129454443
79278,0.49955730706339346
79279,0.18902979135318013
79280,0.16668864089477622
79281,0.1769296451364244
79282,0.48386907024639875
79283,0.16352346677791857
79284,0.172888098969553
79285,0.1634499262218141
79286,0.33547893688450725
79287,0.20614984097199626
79288,0.16624665107371292
79289,0.23602749119230393
79290,0.21495290553801014
79291,0.210024850340935
79292,0.1737737850432939
79293,0.21840475368412968
79294,0.16467398668367395
79295,0.17425905412626821
79296,0.1712593448472064
79297,0.26190389639961414
79298,0.17005750133993247
79299,0.34718101307264176
79300,0.16294434042386732
79301,0.16353691627612915
79302,0.16600087397756147
79303,0.1651522579476923
79304,0.20464112237368312
79305,0.17012166241058246
79306,0.16539223989562488
79307,0.16697181830404315
79308,0.19127098945383814
79309,0.1645507720203467
79310,0.1643988516287155
79311,0.1735808889888895
79312,0.16393685745834682
79313,0.17298615075629634
79314,0.16980805961915446
79315,0.1640909257516945
79316,0.3915260473228799
79317,0.17135471607969419
79318,0.17453290043558992
79319,0.1706716042579833
79320,0.16637325647877124
79321,0.16561792853719934
79322,0.16807553178126436
79323,0.16533064129904337
79324,0.17826756223367482
79325,0.20643301983871185
79326,0.211869586539013
79327,0.16402721436517026
79328,0.17059718576023455
79329,0.16418617612708852
79330,0.17727762517830092
79331,0.17428568086140198
79332,0.17541548679581273
79333,0.1705683766467546
79334,0.1701525402232097
79335,0.1697010120832739
79336,0.17018831291624173
79337,0.1706377917887638
79338,0.4288141032110566
79339,0.17477179782336874
79340,0.19379280467561266
79341,0.16597033737140574
79342,0.16255845285845497
79343,0.1717225881646475
79344,0.25678137364236836
79345,0.3359049661455762
79346,0.1793868330423046
79347,0.2915739024082327
79348,0.1849427267005479
79349,0.2385201041957977
79350,0.2599973056285317
79351,0.22181951681445802
79352,0.20030726416718594
79353,0.3069779290086499
79354,0.17633706797013513
79355,0.20402447964148127
79356,0.1654407158902594
79357,0.16403319090330606
79358,0.40039036915440307
79359,0.18080005407496028
79360,0.16537216320747583
79361,0.22527043131486515
79362,0.17501389632956202
79363,0.4499600503080652
79364,0.17959686885891277
79365,0.49931736019501166
79366,0.29275023494365704
79367,0.16349261726495964
79368,0.16919748879957575
79369,0.6612035446455056
79370,0.22146927293211624
79371,0.17922718452284403
79372,0.17879215990114347
79373,0.1661885755730529
79374,0.18161102897311943
79375,0.17465509941360716
79376,0.16291729048497217
79377,0.16698999052024557
79378,0.17392376494033135
79379,0.24586178249808702
79380,0.6160741152527999
79381,0.1832165095728778
79382,0.16878698438788
79383,0.20899816023286022
79384,0.1693210693436167
79385,0.21373679382616048
79386,0.16301737743067077
79387,0.4482651957490924
79388,0.1643251778977148
79389,0.21557129539730144
79390,0.18029604774854927
79391,0.1794879868168422
79392,0.16456214437652877
79393,0.17368089943559395
79394,0.16863993155374676
79395,0.16584287829988997
79396,0.17976508293254292
79397,0.1654459426584329
79398,0.19468770014740774
79399,0.16456917934382628
79400,0.16571981429400762
79401,0.16364407198649375
79402,0.18292320358552358
79403,0.16598131596360086
79404,0.16413991392825225
79405,0.17476836965911105
79406,0.16311105988165364
79407,0.19036933535178346
79408,0.174517315744921
79409,0.1711008018104817
79410,0.17699548634087922
79411,0.24497334817267188
79412,0.1713339893927166
79413,0.18847197168621513
79414,0.19520199045512832
79415,0.16552373743888238
79416,0.1637256150972136
79417,0.1648058512584439
79418,0.19784208698223696
79419,0.16604480003783403
79420,0.17180877609255296
79421,0.17679670645058396
79422,0.18706633563047215
79423,0.21648971019758853
79424,0.16676644682250572
79425,0.16499126115236315
79426,0.535051313884334
79427,0.18078306838554348
79428,0.3586220069953548
79429,0.2878917782055331
79430,0.4590816350964062
79431,0.19055735061771925
79432,0.17667188166219286
79433,0.16242162648258354
79434,0.22672108367933194
79435,0.1647050004971985
79436,0.1675840114443616
79437,0.19936413747765333
79438,0.17128187364257677
79439,0.16548898640542659
79440,0.4197416615537482
79441,0.25515959224809515
79442,0.5795369856408
79443,0.16883259329646147
79444,0.2014204076229221
79445,0.26110917208166434
79446,0.16479612536861424
79447,0.17745434498219714
79448,0.1875793483698741
79449,0.1647436424035802
79450,0.17417297779364696
79451,0.16872888743163716
79452,0.18183002779960733
79453,0.2613478389515252
79454,0.2030648618590709
79455,0.16456218345694043
79456,0.18067729896232299
79457,0.31651930646809606
79458,0.17178606064821766
79459,0.16985418139073513
79460,0.16354093341544276
79461,0.16960702048664947
79462,0.1654620053283086
79463,0.2440956794766751
79464,0.16695206927600412
79465,0.18305901071154226
79466,0.16840133634371512
79467,0.1765077081575103
79468,0.2428051368474463
79469,0.16970621271972242
79470,0.21054787237505765
79471,0.20811714796665762
79472,0.18650621621648644
79473,0.16341236130444087
79474,0.1696518429350468
79475,0.1759304775279722
79476,0.21508570615695058
79477,0.16573453644422972
79478,0.1753754456773933
79479,0.1657529003225078
79480,0.16454810645178433
79481,0.21630833645132594
79482,0.16884076249800303
79483,0.17897115633567828
79484,0.18230409198178588
79485,0.18290455170358144
79486,0.16836102439817205
79487,0.17869450205943982
79488,0.1717546169358061
79489,0.24915098050779472
79490,0.28452294593997673
79491,0.16266972604425875
79492,0.2235354465290944
79493,0.1710075920015509
79494,0.5778972912577384
79495,0.18907322920064748
79496,0.19450845172621598
79497,0.17289750928369216
79498,0.1698697903097969
79499,0.1718785573486402
79500,0.164381253439476
79501,0.17406660184022082
79502,0.1635072902719421
79503,0.16636964078368274
